x,y
-2.204460911077522400e+00,-9.980774564067339538e-01
-2.198171436295560888e+00,-4.738879955757324125e-01
-2.191881961513599375e+00,-5.974718854218974418e-01
-2.185592486731637862e+00,-5.164935852922905024e-01
-2.179303011949676350e+00,-6.645426685912738662e-01
-2.173013537167714837e+00,-8.835224126051449689e-01
-2.166724062385753324e+00,-1.113152781240272837e+00
-2.160434587603791812e+00,-5.342814858837542369e-01
-2.154145112821830299e+00,-1.526539019212089787e+00
-2.147855638039868786e+00,-7.059871570609612679e-01
-2.141566163257906830e+00,-8.399927102897042364e-01
-2.135276688475945761e+00,-1.200360829056231093e+00
-2.128987213693983804e+00,-9.593838250762696251e-01
-2.122697738912022736e+00,-6.204449206196529509e-01
-2.116408264130060779e+00,-5.200897522457446076e-01
-2.110118789348099266e+00,-9.147041755155000953e-01
-2.103829314566137754e+00,-1.094640610888172993e+00
-2.097539839784176241e+00,-1.054311418615714313e+00
-2.091250365002214728e+00,-1.095350216580545988e+00
-2.084960890220253216e+00,-1.147122767321837822e+00
-2.078671415438291703e+00,-1.211986899588780364e+00
-2.072381940656329746e+00,-1.414576470653792217e+00
-2.066092465874368678e+00,-9.116656954325172979e-01
-2.059802991092406721e+00,-8.670371133470341496e-01
-2.053513516310445652e+00,-7.508896708029331180e-01
-2.047224041528483696e+00,-3.857395473932055951e-01
-2.040934566746522627e+00,-6.831916396745020270e-01
-2.034645091964560670e+00,-1.221926710070385225e+00
-2.028355617182599158e+00,-8.524311158688071544e-01
-2.022066142400637645e+00,-7.345592213735843146e-01
-2.015776667618676132e+00,-6.668642434270116715e-01
-2.009487192836714620e+00,-1.106987326725982657e+00
-2.003197718054753107e+00,-1.348925219635681794e+00
-1.996908243272791594e+00,-9.960887287216947383e-01
-1.990618768490829860e+00,-1.086269468146471073e+00
-1.984329293708868347e+00,-9.775464048254212113e-01
-1.978039818926906834e+00,-7.391832108449617467e-01
-1.971750344144945322e+00,-7.203024325341641498e-01
-1.965460869362983809e+00,-2.634360247341958061e-01
-1.959171394581022296e+00,-8.798710988551924350e-01
-1.952881919799060562e+00,-1.085249839557606011e+00
-1.946592445017099049e+00,-6.900588862890041364e-01
-1.940302970235137536e+00,-1.138884613611237384e+00
-1.934013495453176024e+00,-4.104938485351284916e-01
-1.927724020671214511e+00,-9.724085968006057623e-01
-1.921434545889252998e+00,-9.266454548195308671e-01
-1.915145071107291486e+00,-7.912121266825616894e-01
-1.908855596325329751e+00,-7.590919605601915698e-01
-1.902566121543368238e+00,-1.324484906977210441e+00
-1.896276646761406726e+00,-1.292977746089705171e+00
-1.889987171979445213e+00,-9.929581459559991830e-01
-1.883697697197483700e+00,-1.402618386788216931e+00
-1.877408222415522188e+00,-1.050570442142581440e+00
-1.871118747633560453e+00,-8.944360334518307587e-01
-1.864829272851598940e+00,-9.837809795595524598e-01
-1.858539798069637428e+00,-1.061710539240265483e+00
-1.852250323287675915e+00,-7.918190740108526082e-01
-1.845960848505714402e+00,-8.010627630433491131e-01
-1.839671373723752890e+00,-1.286992841859161185e+00
-1.833381898941791377e+00,-9.922542524553769061e-01
-1.827092424159829642e+00,-1.050533465910579833e+00
-1.820802949377868130e+00,-1.163306069748226701e+00
-1.814513474595906617e+00,-1.444998139061314024e+00
-1.808223999813945104e+00,-7.190805629942440547e-01
-1.801934525031983592e+00,-5.965449307382957311e-01
-1.795645050250022079e+00,-5.286950557182706900e-01
-1.789355575468060344e+00,-9.384446527792196235e-01
-1.783066100686098832e+00,-1.206044479719951212e+00
-1.776776625904137319e+00,-1.129091365852904483e+00
-1.770487151122175806e+00,-9.071504274917392419e-01
-1.764197676340214294e+00,-8.203185531204865155e-01
-1.757908201558252781e+00,-9.211993118186079244e-01
-1.751618726776291046e+00,-5.340381494616055491e-01
-1.745329251994329534e+00,-7.973346640163777588e-01
-1.739039777212368021e+00,-9.591054405300414309e-01
-1.732750302430406508e+00,-5.602828378670321463e-01
-1.726460827648444996e+00,-1.254370882693637057e+00
-1.720171352866483483e+00,-8.251190852717062985e-01
-1.713881878084521970e+00,-9.908266926464803781e-01
-1.707592403302560236e+00,-6.645022171011776280e-01
-1.701302928520598723e+00,-9.928899620716215013e-01
-1.695013453738637210e+00,-9.901561093969087901e-01
-1.688723978956675698e+00,-1.166070924730165492e+00
-1.682434504174714185e+00,-1.855754280558739699e+00
-1.676145029392752672e+00,-8.930746431515067529e-01
-1.669855554610790938e+00,-1.114814887238400720e+00
-1.663566079828829425e+00,-9.440742393320917802e-01
-1.657276605046867912e+00,-7.223419124515134682e-01
-1.650987130264906400e+00,-1.110680158019182739e+00
-1.644697655482944887e+00,-1.295141104450584724e+00
-1.638408180700983374e+00,-9.989863741357294380e-01
-1.632118705919021640e+00,-9.639510495204917095e-01
-1.625829231137060127e+00,-8.224324012847991083e-01
-1.619539756355098614e+00,-8.266953265517378302e-01
-1.613250281573137102e+00,-7.798469237965806045e-01
-1.606960806791175589e+00,-1.223050140699047494e+00
-1.600671332009214076e+00,-7.248562959448865417e-01
-1.594381857227252564e+00,-8.869595648809841526e-01
-1.588092382445290829e+00,-4.896330456817982180e-01
-1.581802907663329316e+00,-6.639742836851878494e-01
-1.575513432881367804e+00,-1.009673606286195957e+00
-1.569223958099406291e+00,-1.083446372747735476e+00
-1.562934483317444778e+00,-1.320240988095121137e+00
-1.556645008535483266e+00,-1.205616449410414903e+00
-1.550355533753521531e+00,-1.028013292404331924e+00
-1.544066058971560018e+00,-1.041360658068964273e+00
-1.537776584189598506e+00,-1.307291656763547083e+00
-1.531487109407636993e+00,-9.385367051757608214e-01
-1.525197634625675480e+00,-7.544058323260411925e-01
-1.518908159843713968e+00,-1.036627780564145507e+00
-1.512618685061752455e+00,-1.132919042796979303e+00
-1.506329210279790720e+00,-1.069404169614904143e+00
-1.500039735497829207e+00,-1.162327731534256392e+00
-1.493750260715867695e+00,-1.328478122506281167e+00
-1.487460785933906182e+00,-1.407861514935992986e+00
-1.481171311151944670e+00,-1.269109606804883272e+00
-1.474881836369983157e+00,-1.028601929623800704e+00
-1.468592361588021422e+00,-6.955725713575280356e-01
-1.462302886806059909e+00,-1.038888935100886535e+00
-1.456013412024098397e+00,-1.225422791585869087e+00
-1.449723937242136884e+00,-8.366859821326778635e-01
-1.443434462460175371e+00,-5.289739962578923205e-01
-1.437144987678213859e+00,-7.821844206753233442e-01
-1.430855512896252346e+00,-7.815657078083433351e-01
-1.424566038114290611e+00,-1.369312682204264942e+00
-1.418276563332329099e+00,-1.034642466125498705e+00
-1.411987088550367586e+00,-1.257794348751287261e+00
-1.405697613768406073e+00,-1.210300111234400955e+00
-1.399408138986444561e+00,-1.091081131937359228e+00
-1.393118664204483048e+00,-6.958759000501375525e-01
-1.386829189422521313e+00,-9.405876684527106901e-01
-1.380539714640559801e+00,-1.376801701820172141e+00
-1.374250239858598288e+00,-9.663692913174524168e-01
-1.367960765076636775e+00,-7.246714869085191246e-01
-1.361671290294675263e+00,-9.556931762562383970e-01
-1.355381815512713750e+00,-7.326703456720052854e-01
-1.349092340730752015e+00,-1.161849939914418872e+00
-1.342802865948790503e+00,-8.576308380185364566e-01
-1.336513391166828990e+00,-1.011233563776649413e+00
-1.330223916384867477e+00,-1.411466647208596381e+00
-1.323934441602905965e+00,-8.987646417806777199e-01
-1.317644966820944452e+00,-1.188688485069849143e+00
-1.311355492038982939e+00,-1.494264631561670331e+00
-1.305066017257021205e+00,-1.010728915216094981e+00
-1.298776542475059692e+00,-9.345892832254779625e-01
-1.292487067693098179e+00,-1.021732541045302867e+00
-1.286197592911136667e+00,-9.712191554097944213e-01
-1.279908118129175154e+00,-6.977496084119632069e-01
-1.273618643347213641e+00,-1.050458130168203219e+00
-1.267329168565251907e+00,-8.195429002597827139e-01
-1.261039693783290394e+00,-9.349453120101622883e-01
-1.254750219001328881e+00,-5.005325847605117673e-01
-1.248460744219367369e+00,-6.005609198396812953e-01
-1.242171269437405856e+00,-7.861428265517388381e-01
-1.235881794655444343e+00,-3.337002114088629678e-01
-1.229592319873482609e+00,-4.094117446817401307e-01
-1.223302845091521096e+00,-7.148478921839825917e-01
-1.217013370309559583e+00,-9.529390388802643219e-01
-1.210723895527598071e+00,-1.221731197909541766e+00
-1.204434420745636558e+00,-6.536943721355703563e-01
-1.198144945963675045e+00,-1.050932405786231705e+00
-1.191855471181713533e+00,-1.238187863878973838e+00
-1.185565996399751798e+00,-1.088750171296908320e+00
-1.179276521617790285e+00,-1.395801955097258240e+00
-1.172987046835828773e+00,-1.250747413110187445e+00
-1.166697572053867260e+00,-1.085479181405567983e+00
-1.160408097271905747e+00,-9.807249410020675295e-01
-1.154118622489944235e+00,-8.978984345647170739e-01
-1.147829147707982500e+00,-3.427458699738118453e-01
-1.141539672926020987e+00,-6.645864355568324999e-01
-1.135250198144059475e+00,-1.281893940065450543e+00
-1.128960723362097962e+00,-8.355198384695312619e-01
-1.122671248580136449e+00,-1.496425372250224317e+00
-1.116381773798174937e+00,-8.778307364194919415e-01
-1.110092299016213424e+00,-1.309175309366805262e+00
-1.103802824234251911e+00,-8.452614137216867274e-01
-1.097513349452290399e+00,-1.046212696806293474e+00
-1.091223874670328886e+00,-8.673491365671576192e-01
-1.084934399888366929e+00,-1.040124565653080202e+00
-1.078644925106405417e+00,-1.131519967079630762e+00
-1.072355450324443904e+00,-7.916954497340694674e-01
-1.066065975542482391e+00,-1.177532148024096781e+00
-1.059776500760520879e+00,-9.200643563219494947e-01
-1.053487025978559366e+00,-5.062894673908844290e-01
-1.047197551196597853e+00,-2.750885296632921140e-01
-1.040908076414636341e+00,-1.061981419142176586e+00
-1.034618601632674828e+00,-1.050040765863197167e+00
-1.028329126850713315e+00,-1.147562655984137425e+00
-1.022039652068751803e+00,-1.004485703739196545e+00
-1.015750177286790290e+00,-9.776779145624883149e-01
-1.009460702504828777e+00,-5.895339169653497358e-01
-1.003171227722866821e+00,-7.376041718855331775e-01
-9.968817529409053080e-01,-1.815122581366539700e+00
-9.905922781589437953e-01,-5.972692498432989883e-01
-9.843028033769822827e-01,-1.170644722745558752e+00
-9.780133285950207700e-01,-8.990910078103042657e-01
-9.717238538130592573e-01,-5.414655942798762833e-01
-9.654343790310977447e-01,-1.027109902411060371e+00
-9.591449042491362320e-01,-4.992215577449344854e-01
-9.528554294671747193e-01,-1.276362802762333715e+00
-9.465659546852132067e-01,-1.157351156177690354e+00
-9.402764799032516940e-01,-3.434528496350562898e-01
-9.339870051212901814e-01,-1.886562386244144962e-01
-9.276975303393282246e-01,-4.596236141630649641e-01
-9.214080555573667120e-01,-7.702301791426159339e-01
-9.151185807754051993e-01,-8.906632266659326724e-01
-9.088291059934436866e-01,-1.246561691834315200e+00
-9.025396312114821740e-01,-8.096036752600780373e-01
-8.962501564295206613e-01,-5.357293047760322002e-01
-8.899606816475591486e-01,-6.895994805279050954e-01
-8.836712068655976360e-01,-1.055917551428432688e+00
-8.773817320836361233e-01,-1.941723106369060980e-01
-8.710922573016746107e-01,-4.341102939881932854e-01
-8.648027825197130980e-01,-9.961737659358935737e-01
-8.585133077377515853e-01,-8.996884991625603289e-01
-8.522238329557900727e-01,-7.820575914940136597e-01
-8.459343581738281159e-01,-1.214083324378509188e+00
-8.396448833918666033e-01,-7.951140946137257304e-01
-8.333554086099050906e-01,-8.797789942079801140e-01
-8.270659338279435779e-01,-5.324788576068897328e-01
-8.207764590459820653e-01,-3.948559602689689640e-01
-8.144869842640205526e-01,-5.260811387458510513e-01
-8.081975094820590400e-01,-3.482144570651696247e-01
-8.019080347000975273e-01,-8.498319911484146782e-01
-7.956185599181360146e-01,-5.563683076107018843e-01
-7.893290851361745020e-01,-7.215216122699427137e-01
-7.830396103542129893e-01,-4.216524504920126648e-01
-7.767501355722514766e-01,-4.054075213889931639e-01
-7.704606607902899640e-01,-3.746131417284202514e-01
-7.641711860083280072e-01,-4.754906515778367648e-01
-7.578817112263664946e-01,-9.347112124221556018e-01
-7.515922364444049819e-01,-8.177289662509159562e-01
-7.453027616624434692e-01,-1.325964873269633859e-01
-7.390132868804819566e-01,-6.565285487533705222e-01
-7.327238120985204439e-01,-1.124494913197056079e+00
-7.264343373165589313e-01,-3.607193437020187465e-01
-7.201448625345974186e-01,-3.789897213679412902e-01
-7.138553877526359059e-01,-1.006815604757721916e+00
-7.075659129706743933e-01,-6.774413285648336336e-01
-7.012764381887128806e-01,-1.029437430496630945e+00
-6.949869634067513680e-01,-5.251858529690369704e-01
-6.886974886247898553e-01,-4.211374884316312350e-01
-6.824080138428278985e-01,-4.097415811951443665e-01
-6.761185390608663859e-01,-3.186377687239181355e-01
-6.698290642789048732e-01,-4.901852323187918525e-01
-6.635395894969433606e-01,-3.238329518024639642e-01
-6.572501147149818479e-01,-1.813204810968280789e-01
-6.509606399330203352e-01,-1.169352575849337272e+00
-6.446711651510588226e-01,-4.146072680266557620e-01
-6.383816903690973099e-01,-3.652821864503245641e-01
-6.320922155871357973e-01,-6.019114014870139417e-01
-6.258027408051742846e-01,-1.033206048654798925e+00
-6.195132660232127719e-01,-6.335769507630809594e-01
-6.132237912412512593e-01,-2.470750627896388663e-01
-6.069343164592897466e-01,-9.264720680807121411e-01
-6.006448416773277899e-01,-3.904614654721841882e-01
-5.943553668953662772e-01,-5.463003584328079976e-01
-5.880658921134047645e-01,-4.940540069620633634e-01
-5.817764173314432519e-01,-3.832719603860780255e-01
-5.754869425494817392e-01,-4.073313729707015440e-01
-5.691974677675202265e-01,-3.407267364226564954e-01
-5.629079929855587139e-01,-5.986811710103256967e-02
-5.566185182035972012e-01,-4.985032156605322395e-01
-5.503290434216356886e-01,-2.569147141604294915e-01
-5.440395686396741759e-01,-3.330044969988624204e-01
-5.377500938577126632e-01,-6.971750797843407899e-01
-5.314606190757511506e-01,-7.650221515867032807e-01
-5.251711442937896379e-01,-7.184394317675040220e-01
-5.188816695118276812e-01,-9.163702644168302269e-01
-5.125921947298661685e-01,-5.020377715720294454e-01
-5.063027199479046558e-01,-2.467001099659655305e-01
-5.000132451659431432e-01,-8.005007630064302493e-01
-4.937237703839816305e-01,2.570597248974156313e-01
-4.874342956020201179e-01,-1.034129610000351640e+00
-4.811448208200586052e-01,-3.826229614643121835e-01
-4.748553460380970925e-01,-2.781119209772487388e-01
-4.685658712561355799e-01,-6.591359231342390768e-01
-4.622763964741740672e-01,-7.069949069186648449e-01
-4.559869216922125545e-01,-7.260945501233835309e-01
-4.496974469102510419e-01,-8.163511748587681804e-01
-4.434079721282890851e-01,-1.559055112449989622e-01
-4.371184973463275725e-01,-5.246005432164884130e-01
-4.308290225643660598e-01,-9.980380419121795965e-01
-4.245395477824045471e-01,-8.472607487431076390e-01
-4.182500730004430345e-01,-5.194162103866255542e-01
-4.119605982184815218e-01,4.434773601769992357e-02
-4.056711234365200092e-01,-1.564527916495406790e-01
-3.993816486545584965e-01,-7.920083171026675029e-01
-3.930921738725969838e-01,-4.196477844733655926e-01
-3.868026990906354712e-01,2.915198715105172811e-01
-3.805132243086739585e-01,-1.674534708506978387e-01
-3.742237495267124459e-01,-1.108262007856289921e-01
-3.679342747447509332e-01,-3.351094293660228374e-01
-3.616447999627889764e-01,-5.070244348397501266e-01
-3.553553251808274638e-01,-2.992627846262665980e-01
-3.490658503988659511e-01,6.012927894380182270e-02
-3.427763756169044385e-01,-4.172835724841365002e-01
-3.364869008349429258e-01,-2.581303446253901401e-01
-3.301974260529814131e-01,-2.113280210019338745e-01
-3.239079512710199005e-01,-1.354446578044621041e-01
-3.176184764890583878e-01,-5.636456642639464665e-01
-3.113290017070968752e-01,2.069868586855416748e-02
-3.050395269251353625e-01,-3.092473678851812569e-01
-2.987500521431738498e-01,-1.060079306082013284e+00
-2.924605773612123372e-01,-5.273209281697149864e-01
-2.861711025792508245e-01,-3.060497637544199456e-01
-2.798816277972888678e-01,-3.745459243121811443e-01
-2.735921530153273551e-01,-3.489027723661311531e-01
-2.673026782333658424e-01,-9.142109148466784352e-02
-2.610132034514043298e-01,-5.947603903290035188e-01
-2.547237286694428171e-01,5.593238019662033489e-02
-2.484342538874813044e-01,-6.539481263897315433e-01
-2.421447791055197918e-01,-3.699770059356385365e-01
-2.358553043235582791e-01,-1.017982859802673279e-01
-2.295658295415967665e-01,-4.794558034785773026e-01
-2.232763547596352538e-01,-1.256583171459442649e+00
-2.169868799776737411e-01,-3.366508499665279430e-01
-2.106974051957122285e-01,-3.996463409662728838e-02
-2.044079304137507158e-01,-8.865362658155930831e-01
-1.981184556317887591e-01,1.790575279434843403e-01
-1.918289808498272464e-01,-1.918160239186597615e-01
-1.855395060678657337e-01,-4.778612687738186260e-01
-1.792500312859042211e-01,-1.624230532984781150e-01
-1.729605565039427084e-01,-3.580603817737338379e-01
-1.666710817219811958e-01,-8.766920517706472404e-03
-1.603816069400196831e-01,-3.233783754831931478e-01
-1.540921321580581704e-01,-4.553240653125615323e-01
-1.478026573760966578e-01,-3.964751205570242465e-02
-1.415131825941351451e-01,-1.493935350419813846e-01
-1.352237078121736324e-01,-2.158698200728059735e-03
-1.289342330302121198e-01,-2.577099553826827094e-01
-1.226447582482501630e-01,3.127862911820802339e-01
-1.163552834662886504e-01,-3.858483605918122672e-02
-1.100658086843271377e-01,-4.051872915030339528e-01
-1.037763339023656251e-01,2.523753216991252990e-01
-9.748685912040411239e-02,9.577479837904902260e-02
-9.119738433844259973e-02,2.674278485246217030e-01
-8.490790955648108707e-02,-1.140124893636815240e-01
-7.861843477451957440e-02,-1.532718355523230436e-01
-7.232895999255806174e-02,1.521868555263784506e-01
-6.603948521059654908e-02,1.014388825289861407e-01
-5.975001042863503642e-02,-1.704573655050432568e-01
-5.346053564667352376e-02,-1.945322062703070398e-01
-4.717106086471201110e-02,-5.026818182414047320e-02
-4.088158608275005435e-02,7.598803114476518350e-02
-3.459211130078854168e-02,-3.558927584719729920e-01
-2.830263651882702902e-02,4.227146877720607682e-02
-2.201316173686551636e-02,-2.111044441348990386e-01
-1.572368695490400370e-02,-2.101186798749599960e-01
-9.434212172942491037e-03,-3.090140181982454215e-01
-3.144737390980978375e-03,2.949809552065463247e-01
3.144737390980534286e-03,-4.796323430927978970e-02
9.434212172942046948e-03,-5.659573995393100965e-02
1.572368695490355961e-02,-2.468874628231563229e-01
2.201316173686507227e-02,-1.304588949177834800e-01
2.830263651882658493e-02,2.746478338682994402e-01
3.459211130078809759e-02,-3.020375733028995979e-02
4.088158608275005435e-02,4.607170576934057488e-02
4.717106086471156701e-02,1.443842654474684212e-02
5.346053564667307967e-02,-2.908322612299792109e-03
5.975001042863459233e-02,7.900486368054279729e-02
6.603948521059610499e-02,-2.243827763624771376e-01
7.232895999255761765e-02,2.044690346081330656e-01
7.861843477451913031e-02,1.821066140769312669e-01
8.490790955648064298e-02,5.427899758476119330e-02
9.119738433844215564e-02,-8.034466947142204774e-02
9.748685912040366830e-02,5.806958739768788291e-01
1.037763339023651810e-01,-7.287139699362751855e-02
1.100658086843266936e-01,-5.717689760626880613e-01
1.163552834662882063e-01,-4.196650612677850223e-01
1.226447582482501630e-01,1.410969341092743745e-01
1.289342330302116757e-01,-3.748869472022410831e-01
1.352237078121731884e-01,3.589508268604780783e-01
1.415131825941347010e-01,3.716961984714024503e-01
1.478026573760962137e-01,-3.706756732799015852e-01
1.540921321580577263e-01,4.163115871506194998e-01
1.603816069400192390e-01,3.805581006029101210e-01
1.666710817219807517e-01,5.091446585908765421e-01
1.729605565039422643e-01,3.030472125620479740e-01
1.792500312859037770e-01,5.314237536036606202e-02
1.855395060678652897e-01,7.114586239317343130e-01
1.918289808498268023e-01,1.712650688314064917e-01
1.981184556317883150e-01,2.267435006935691888e-02
2.044079304137502717e-01,2.691362459967627796e-02
2.106974051957117844e-01,2.247955572362596854e-01
2.169868799776732970e-01,5.184966250873359606e-01
2.232763547596348097e-01,-8.235814315681483366e-02
2.295658295415963224e-01,8.180001952742174676e-02
2.358553043235578350e-01,5.409831264718629740e-01
2.421447791055193477e-01,1.300919505070332327e-01
2.484342538874808604e-01,1.418460325053699234e-01
2.547237286694423730e-01,-2.971435978806914457e-01
2.610132034514038857e-01,-2.920466666744392370e-02
